Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
9460.17545,Extended,High School or Below,Unemployed,0,Single,133,1443.455106,SUV,Medsize,9155.559918,223.4986428
11972.78231,Basic,Bachelor,Unemployed,0,Single,186,1441.843837,Luxury SUV,Large,11813.78057,-6.362328132
6785.536334,Premium,Bachelor,Unemployed,0,Single,197,1439.676002,Sports Car,Small,7195.490226,253.3080258
13104.14911,Extended,High School or Below,Unemployed,0,Single,130,1430.548077,Sports Car,Medsize,13227.94772,140.8758461
13478.8,Basic,High School or Below,Unemployed,0,Single,198,1425.6,Luxury SUV,Medsize,11751.54272,-873.2847146
11618.55713,Premium,College,Employed,27750,Married,297,1425.6,Luxury Car,Medsize,11706.52619,383.5135469
13668.35528,Premium,College,Unemployed,0,Single,197,1418.4,SUV,Medsize,10780.29607,-884.7465666
7609.089616,Basic,Bachelor,Disabled,16233,Married,197,1418.4,Luxury Car,Medsize,8811.2176,-357.2196235
13883.32934,Basic,High School or Below,Unemployed,0,Single,197,1418.4,Luxury Car,Large,12207.69121,294.2760249
12866.89474,Basic,High School or Below,Unemployed,0,Single,189,1415.579302,Luxury Car,Small,12137.47221,606.3037212
15994.008,Premium,Bachelor,Unemployed,0,Single,159,1410.16929,SUV,Medsize,14845.97391,2503.793
15394.8718,Premium,Bachelor,Employed,35822,Divorced,197,1404.868905,SUV,Medsize,11044.44184,-219.6821323
10033.28281,Premium,Bachelor,Unemployed,0,Single,146,1404.845849,SUV,Medsize,10754.55526,647.517343
7772.579276,Basic,College,Employed,74755,Divorced,195,1404,Luxury Car,Medsize,9261.22091,-486.6727499
6617.139741,Basic,Bachelor,Unemployed,0,Single,195,1404,Luxury SUV,Medsize,8255.98672,542.4295316
13226.22345,Basic,Bachelor,Unemployed,0,Single,190,1398.023248,Luxury Car,Medsize,12192.02251,-60.14142828
3833.066768,Basic,High School or Below,Unemployed,0,Divorced,116,1397.954723,Sports Car,Medsize,4388.741288,2381.240209
13379.81103,Basic,Bachelor,Unemployed,0,Single,194,1396.8,Luxury SUV,Small,11751.54272,-1109.215814
13272.22792,Basic,High School or Below,Unemployed,0,Single,194,1396.8,Luxury Car,Medsize,12192.02251,1559.976167
15512.24997,Basic,College,Employed,54833,Married,198,1396.702365,Luxury Car,Large,12603.58724,10.07699597
12779.89903,Basic,College,Unemployed,0,Single,184,1394.849254,Luxury SUV,Medsize,11777.28353,-327.9166811
14641.51818,Extended,College,Unemployed,0,Single,133,1386.870718,SUV,Medsize,13291.45675,626.4307852
6930.625422,Premium,College,Employed,29318,Single,198,1386.824722,SUV,Medsize,7484.439214,-81.12932416
15362.35442,Basic,High School or Below,Employed,48115,Married,192,1382.4,Luxury Car,Large,12614.16721,449.8508318
8708.018769,Basic,High School or Below,Unemployed,0,Single,118,1380.107186,SUV,Medsize,7947.80632,-90.39191393
9029.940704,Extended,Bachelor,Unemployed,0,Single,138,1376.958592,SUV,Small,9200.038101,438.9077181
12944.18562,Basic,Bachelor,Unemployed,0,Single,191,1375.2,Luxury Car,Medsize,12181.95039,250.7677304
12176.00621,Basic,College,Unemployed,0,Single,117,1373.258272,SUV,Medsize,12039.22497,-285.3523604
14917.33495,Basic,Master,Unemployed,0,Married,190,1368,Luxury Car,Medsize,12181.95039,-432.7731129
15613.95173,Premium,Bachelor,Employed,27514,Married,197,1367.199081,SUV,Medsize,11023.00328,-367.3387072
9415.901707,Extended,High School or Below,Unemployed,0,Single,133,1361.993232,Sports Car,Small,9136.529067,558.5106784
7082.830426,Basic,Bachelor,Employed,53310,Divorced,189,1360.8,Luxury Car,Medsize,9096.320172,-730.8127541
11009.13049,Premium,Bachelor,Employed,51643,Single,283,1358.4,Luxury Car,Medsize,11890.25076,-2178.805429
11009.13049,Premium,Bachelor,Employed,51643,Single,283,1358.4,Luxury Car,Medsize,11890.25076,-243.1767026
11009.13049,Premium,Bachelor,Employed,51643,Single,283,1358.4,Luxury Car,Medsize,11890.25076,-195.9195824
11009.13049,Premium,Bachelor,Employed,51643,Single,283,1358.4,Luxury Car,Medsize,11890.25076,-165.41613
11009.13049,Premium,Bachelor,Employed,51643,Single,283,1358.4,Luxury Car,Medsize,11890.25076,20.28916234
11009.13049,Premium,Bachelor,Employed,51643,Single,283,1358.4,Luxury Car,Medsize,11890.25076,581.2564692
13092.58578,Basic,College,Unemployed,0,Single,188,1353.6,Luxury Car,Medsize,12196.38469,-279.7586962
7531.697272,Basic,High School or Below,Employed,82157,Single,188,1353.6,Luxury Car,Medsize,9318.138385,-16.45015522
10036.53634,Extended,High School or Below,Unemployed,0,Single,134,1353.28906,SUV,Medsize,9256.917976,-1208.927115
4272.80504,Premium,College,Unemployed,0,Single,114,1343.619461,Four-Door Car,Small,4470.999324,810.5077066
8048.371634,Basic,College,Unemployed,0,Single,116,1339.303486,SUV,Medsize,7973.547135,341.6637857
12851.42404,Basic,High School or Below,Unemployed,0,Single,186,1339.2,Luxury SUV,Small,11808.42259,-638.5046875
6948.422239,Basic,Doctor,Unemployed,0,Married,196,1337.063487,Luxury SUV,Large,8255.98672,4351.162367
7417.406267,Basic,Bachelor,Employed,67454,Married,185,1332,Luxury Car,Large,9205.080071,-1749.173972
15245.25495,Basic,Bachelor,Employed,30205,Single,195,1329.957905,Luxury SUV,Large,11993.87535,159.4253579
10963.95723,Premium,High School or Below,Employed,55687,Divorced,276,1324.8,Luxury SUV,Medsize,11490.93931,-800.2232649
13258.17973,Basic,College,Medical Leave,20754,Divorced,184,1324.8,Luxury SUV,Medsize,11925.56433,-39.64394328
10963.95723,Premium,High School or Below,Employed,55687,Divorced,276,1324.8,Luxury SUV,Medsize,11490.93931,105.9111732
10963.95723,Premium,High School or Below,Employed,55687,Divorced,276,1324.8,Luxury SUV,Medsize,11490.93931,143.9251019
10963.95723,Premium,High School or Below,Employed,55687,Divorced,276,1324.8,Luxury SUV,Medsize,11490.93931,153.6985078
10963.95723,Premium,High School or Below,Employed,55687,Divorced,276,1324.8,Luxury SUV,Medsize,11490.93931,682.2038021
10963.95723,Premium,High School or Below,Employed,55687,Divorced,276,1324.8,Luxury SUV,Medsize,11490.93931,2345.104266
7126.596501,Basic,College,Medical Leave,17483,Married,183,1317.6,Luxury Car,Large,8820.829441,-1706.448772
6671.766636,Basic,Bachelor,Unemployed,0,Single,183,1317.6,Luxury SUV,Small,8255.98672,-884.7465666
14510.44376,Basic,High School or Below,Employed,41433,Married,183,1317.6,Luxury Car,Medsize,12526.28912,-49.45561246
6847.588918,Basic,Bachelor,Unemployed,0,Married,191,1317.008182,Luxury SUV,Medsize,8255.98672,-576.7354789
11700.6441,Premium,High School or Below,Unemployed,0,Single,169,1312.201307,Sports Car,Medsize,10691.04622,-799.6185129
8150.573759,Premium,Bachelor,Unemployed,0,Single,114,1310.46158,Four-Door Car,Small,7966.555322,507.0867219
6141.961623,Basic,College,Unemployed,0,Single,182,1310.4,Luxury Car,Small,8686.394393,-344.2323442
4014.9185,Basic,High School or Below,Unemployed,0,Single,113,1305.275432,SUV,Medsize,4452.250322,1185.301581
6425.709981,Basic,High School or Below,Unemployed,0,Single,181,1303.2,Luxury Car,Small,8686.394393,-2104.021184
4117.37239,Basic,High School or Below,Unemployed,0,Single,116,1301.796063,SUV,Small,4452.250322,-228.9190787
10179.71704,Premium,Bachelor,Retired,14290,Married,271,1300.8,Luxury SUV,Medsize,11172.61822,-1739.893462
10179.71704,Premium,Bachelor,Retired,14290,Married,271,1300.8,Luxury SUV,Medsize,11172.61822,-1086.982146
10179.71704,Premium,Bachelor,Retired,14290,Married,271,1300.8,Luxury SUV,Medsize,11172.61822,-558.1868355
10179.71704,Premium,Bachelor,Retired,14290,Married,271,1300.8,Luxury SUV,Medsize,11172.61822,14.3854781
10179.71704,Premium,Bachelor,Retired,14290,Married,271,1300.8,Luxury SUV,Medsize,11172.61822,320.8230204
10179.71704,Premium,Bachelor,Retired,14290,Married,271,1300.8,Luxury SUV,Medsize,11172.61822,842.1106092
7414.436023,Basic,Bachelor,Employed,62473,Married,185,1298.853615,Luxury SUV,Medsize,8736.371135,555.9632532
12786.66898,Basic,College,Unemployed,0,Single,180,1296,Luxury SUV,Medsize,11761.61483,-1077.860428
15481.25277,Premium,Bachelor,Unemployed,0,Single,180,1296,SUV,Medsize,14845.97391,-710.8855326
7100.3251,Premium,College,Employed,31670,Married,179,1288.8,Sports Car,Large,7439.01582,644.5535394
12067.45599,Basic,College,Unemployed,0,Single,116,1284.093173,SUV,Medsize,12039.22497,-426.0459373
12255.12414,Premium,Bachelor,Unemployed,0,Single,177,1274.4,SUV,Medsize,10768.98955,-237.2643117
3742.579083,Basic,High School or Below,Unemployed,0,Single,110,1272.546918,Sports Car,Medsize,4388.741288,1255.89396
7706.032636,Basic,Bachelor,Unemployed,0,Single,107,1267.709661,Sports Car,Medsize,7941.177162,-509.8281267
9339.341599,Premium,High School or Below,Employed,69442,Married,118,1265.570302,Four-Door Car,Small,8500.527671,-416.7498044
3651.69247,Basic,High School or Below,Unemployed,0,Single,110,1265.387328,SUV,Large,4452.250322,-556.9182541
8365.963454,Premium,High School or Below,Disabled,27042,Divorced,110,1263.325007,Four-Door Car,Medsize,8188.928334,412.5463848
3798.32165,Premium,Bachelor,Unemployed,0,Married,107,1261.943541,Two-Door Car,Medsize,4543.916749,-169.3657058
13736.1325,Premium,Master,Disabled,16181,Divorced,181,1261.319869,SUV,Medsize,10935.85849,-2578.848232
13736.1325,Premium,Master,Disabled,16181,Divorced,181,1261.319869,SUV,Medsize,10935.85849,-666.4766132
13736.1325,Premium,Master,Disabled,16181,Divorced,181,1261.319869,SUV,Medsize,10935.85849,-212.4544153
13736.1325,Premium,Master,Disabled,16181,Divorced,181,1261.319869,SUV,Medsize,10935.85849,644.682332
13736.1325,Premium,Master,Disabled,16181,Divorced,181,1261.319869,SUV,Medsize,10935.85849,855.7892196
13736.1325,Premium,Master,Disabled,16181,Divorced,181,1261.319869,SUV,Medsize,10935.85849,1145.063871
7164.011997,Basic,High School or Below,Unemployed,0,Single,108,1260.456194,SUV,Large,7973.547135,-243.9636505
7901.744238,Basic,High School or Below,Unemployed,0,Single,113,1258.327804,SUV,Medsize,8010.044172,2247.143692
8417.004401,Premium,Bachelor,Employed,24285,Divorced,111,1257.527908,Two-Door Car,Small,8240.645884,733.4245348
3622.872124,Basic,College,Unemployed,0,Single,108,1254.177129,SUV,Medsize,4452.250322,-1379.914012
15771.39342,Extended,High School or Below,Medical Leave,21921,Married,206,1254.137899,Luxury SUV,Large,13172.33543,854.3512901
12101.20884,Basic,Bachelor,Unemployed,0,Single,112,1252.406235,Sports Car,Large,11975.71594,751.5844642
7275.894536,Basic,Bachelor,Unemployed,0,Single,106,1247.79856,SUV,Large,7903.328137,205.6103652
15096.27023,Basic,High School or Below,Disabled,14909,Married,199,1238.077611,Luxury Car,Medsize,12252.11455,196.5469341
8818.051498,Extended,Bachelor,Unemployed,0,Single,136,1237.257917,SUV,Medsize,9200.038101,200.81576
10115.44622,Premium,College,Employed,63528,Divorced,256,1228.8,Luxury Car,Large,11981.64014,-437.3318216
11855.13545,Premium,Bachelor,Unemployed,0,Single,170,1227.491941,SUV,Medsize,10816.79311,154.0796182
4839.107156,Extended,High School or Below,Unemployed,0,Single,137,1227.458548,SUV,Medsize,5704.482102,-946.9755077
9656.212573,Extended,College,Employed,29504,Single,125,1224.56345,SUV,Medsize,9452.649112,-328.8345082
6516.214888,Premium,Bachelor,Unemployed,0,Married,175,1221.143438,SUV,Small,7258.99926,-580.1698825
4055.399126,Extended,Bachelor,Unemployed,0,Single,121,1215.970113,SUV,Medsize,5704.482102,-2067.609125
9830.337629,Premium,College,Employed,25965,Divorced,253,1214.4,Luxury SUV,Medsize,11262.39281,-125.5246122
15563.36944,Premium,Bachelor,Unemployed,0,Married,253,1214.4,Luxury Car,Medsize,15003.13363,13.9056866
8478.278069,Premium,College,Employed,53234,Single,109,1212.988796,Four-Door Car,Small,8390.330998,-460.2972659
7180.971028,Basic,College,Employed,42303,Married,180,1210.920949,Luxury SUV,Medsize,8581.274475,219.5998414
7180.283897,Basic,High School or Below,Unemployed,0,Single,104,1210.245916,Sports Car,Medsize,7884.297286,-293.5653695
5917.466603,Premium,High School or Below,Unemployed,0,Single,169,1207.084251,SUV,Medsize,7258.99926,-159.8776201
3569.864625,Basic,Bachelor,Unemployed,0,Single,101,1201.085226,SUV,Small,4452.250322,-343.6138949
14057.42125,Basic,Bachelor,Employed,36261,Divorced,118,1197.713861,SUV,Medsize,12318.05293,-1215.117546
11572.10339,Premium,High School or Below,Unemployed,0,Single,166,1195.2,Sports Car,Medsize,10701.11834,134.4238627
8491.465719,Premium,High School or Below,Unemployed,0,Single,116,1193.115879,Four-Door Car,Large,7966.555322,482.7155486
7573.345057,Premium,High School or Below,Unemployed,0,Single,110,1193.036154,Four-Door Car,Large,7922.077139,791.4761335
5179.55248,Premium,College,Unemployed,0,Single,165,1188,SUV,Large,7258.99926,464.3709432
7542.713967,Basic,College,Unemployed,0,Single,111,1186.972445,SUV,Medsize,7947.80632,-286.4729496
3886.504807,Basic,Bachelor,Unemployed,0,Single,112,1185.988301,SUV,Medsize,4452.250322,27.5291621
3398.052277,Basic,High School or Below,Unemployed,0,Single,101,1183.780098,SUV,Medsize,4452.250322,705.1886232
4196.689511,Basic,College,Unemployed,0,Single,114,1182.289213,Sports Car,Large,4388.741288,853.8759738
7517.083811,Basic,Bachelor,Unemployed,0,Single,102,1178.995926,SUV,Medsize,7947.80632,-622.2662021
4711.845199,Extended,College,Unemployed,0,Single,129,1178.950186,SUV,Medsize,5704.482102,109.4331087
11513.35549,Basic,College,Medical Leave,16266,Married,100,1177.323534,SUV,Medsize,12164.30193,990.064423
8991.124186,Extended,High School or Below,Unemployed,0,Single,127,1176.285998,Sports Car,Large,9146.601183,-569.3419029
3508.569533,Extended,College,Medical Leave,20978,Married,98,1176.2788,Four-Door Car,Small,3077.791921,-841.6586421
3508.569533,Extended,College,Medical Leave,20978,Married,98,1176.2788,Four-Door Car,Small,3077.791921,-344.2323442
3508.569533,Extended,College,Medical Leave,20978,Married,98,1176.2788,Four-Door Car,Small,3077.791921,-81.12932416
3508.569533,Extended,College,Medical Leave,20978,Married,98,1176.2788,Four-Door Car,Small,3077.791921,558.7308921
3508.569533,Extended,College,Medical Leave,20978,Married,98,1176.2788,Four-Door Car,Small,3077.791921,599.0342222
3508.569533,Extended,College,Medical Leave,20978,Married,98,1176.2788,Four-Door Car,Small,3077.791921,1836.647167
3623.454198,Basic,College,Unemployed,0,Single,111,1171.93117,SUV,Medsize,4452.250322,583.4334875
8736.501241,Basic,College,Employed,53173,Single,112,1169.409787,SUV,Medsize,8366.750757,146.5750836
7716.439345,Basic,High School or Below,Unemployed,0,Single,107,1166.754216,Sports Car,Medsize,7894.369402,1436.721068
6612.617859,Premium,High School or Below,Employed,28792,Single,185,1166.603776,Sports Car,Small,7416.885518,-354.4175717
13055.57087,Premium,High School or Below,Employed,58684,Married,162,1166.4,SUV,Medsize,11231.54508,-652.3914568
12689.42804,Premium,College,Unemployed,0,Single,117,1163.669865,Two-Door Car,Medsize,12130.8914,-100.1779524
11578.12643,Basic,Bachelor,Unemployed,0,Single,115,1163.620366,SUV,Medsize,12039.22497,-873.6367084
11158.12643,Premium,Bachelor,Unemployed,0,Single,161,1159.2,SUV,Small,10780.29607,-370.3969478
5884.308607,Premium,High School or Below,Unemployed,0,Single,161,1159.2,SUV,Medsize,7258.99926,821.2128759
3539.97159,Extended,High School or Below,Unemployed,0,Single,99,1158.858027,Four-Door Car,Medsize,2916.482167,-707.6725956
9366.816281,Extended,High School or Below,Employed,60613,Single,240,1152,Luxury Car,Small,10404.70817,692.437221
11039.31617,Basic,High School or Below,Unemployed,0,Married,103,1149.203884,SUV,Medsize,12039.22497,-771.8794167
8473.46358,Basic,High School or Below,Unemployed,0,Single,116,1148.461246,Sports Car,Medsize,7941.177162,7216.995756
2864.820306,Basic,Bachelor,Unemployed,0,Single,109,1145.746845,SUV,Small,4452.250322,115.9416275
8502.237137,Premium,Bachelor,Medical Leave,12843,Single,111,1143.494486,Four-Door Car,Small,8065.311218,-462.4074895
16793.9728,Extended,College,Unemployed,0,Single,238,1142.4,Luxury Car,Large,13444.25429,-62.13993449
5232.333113,Premium,College,Unemployed,0,Single,154,1140.523821,Sports Car,Medsize,7195.490226,-251.2773037
7635.422232,Basic,High School or Below,Unemployed,0,Single,110,1138.687583,SUV,Medsize,7962.240617,-598.7768736
8991.98452,Basic,High School or Below,Medical Leave,17331,Divorced,117,1138.255325,SUV,Medsize,8036.594385,-224.1060562
5611.926939,Premium,Bachelor,Unemployed,0,Single,158,1137.6,SUV,Medsize,7258.99926,186.7889
4864.527356,Extended,Bachelor,Employed,37406,Married,122,1134.960471,SUV,Small,5992.114511,-1372.075309
6979.535903,Extended,Bachelor,Unemployed,0,Single,94,1131.464935,Four-Door Car,Medsize,6468.918041,1161.139636
6803.596768,Premium,High School or Below,Employed,43758,Married,171,1129.929433,SUV,Medsize,7595.475197,-768.5192011
9283.737773,Extended,High School or Below,Employed,24314,Married,235,1128,Luxury SUV,Medsize,9695.180335,183.0257995
8186.308757,Basic,Bachelor,Disabled,20369,Married,105,1126.65778,SUV,Small,8104.433185,716.4782111
7923.136624,Basic,College,Unemployed,0,Single,113,1124.427734,SUV,Medsize,7962.240617,-566.7872831
14980.04626,Extended,Bachelor,Unemployed,0,Single,222,1123.485329,Luxury Car,Medsize,13491.06205,-47.26563344
16936.27147,Extended,Bachelor,Employed,39411,Married,217,1122.658899,Luxury Car,Medsize,13747.30409,-21.06714845
3199.703983,Extended,High School or Below,Unemployed,0,Single,94,1121.876091,Two-Door Car,Large,2989.399592,-682.0756137
15558.44195,Basic,Bachelor,Employed,62922,Married,194,1121.633645,Luxury Car,Medsize,12680.22168,-662.1236231
9672.701942,Extended,High School or Below,Unemployed,0,Single,96,1120.677126,Four-Door Car,Medsize,10503.45682,92.70540371
3761.792015,Premium,College,Unemployed,0,Single,106,1116.943654,Four-Door Car,Small,4470.999324,616.1366022
10461.58298,Premium,College,Unemployed,0,Single,155,1116,Sports Car,Medsize,10753.28408,-1732.887624
10915.35877,Premium,High School or Below,Unemployed,0,Single,155,1116,Sports Car,Medsize,10747.9261,-1121.203695
7324.285428,Basic,High School or Below,Unemployed,0,Single,104,1114.092784,SUV,Small,7962.240617,281.4346709
9470.273932,Premium,High School or Below,Employed,36121,Married,118,1107.145019,Four-Door Car,Small,8254.378875,1005.990749
7614.669735,Premium,Bachelor,Medical Leave,16707,Divorced,102,1106.913309,Four-Door Car,Medsize,8151.903215,381.4330049
7325.892726,Extended,Bachelor,Employed,52920,Divorced,93,1101.05432,Four-Door Car,Small,6818.96505,677.5814783
8467.369513,Extended,Bachelor,Unemployed,0,Single,122,1100.088685,SUV,Medsize,9262.275952,-1651.190036
3876.772694,Premium,High School or Below,Unemployed,0,Single,108,1099.233361,Two-Door Car,Large,4543.916749,702.8893447
8986.610653,Premium,High School or Below,Employed,66267,Married,111,1093.708851,Four-Door Car,Small,8476.113596,-52.23400882
8901.678357,Extended,High School or Below,Unemployed,0,Single,136,1090.86434,Sports Car,Small,9193.408942,-172.9138286
15284.33065,Basic,Bachelor,Employed,48885,Married,190,1090.122048,Luxury Car,Medsize,12583.59107,-528.5476785
8827.229838,Extended,High School or Below,Unemployed,0,Single,123,1088.38378,SUV,Medsize,9200.038101,-585.0241508
9047.119209,Extended,High School or Below,Unemployed,0,Single,127,1087.995426,Sports Car,Medsize,9092.050884,-415.1666959
7689.700105,Extended,Master,Employed,42677,Divorced,96,1084.95655,Four-Door Car,Small,6740.201783,73.59112015
8906.991433,Extended,College,Employed,58718,Single,226,1084.8,Luxury Car,Medsize,10390.13662,612.4494313
8278.716567,Extended,High School or Below,Disabled,16924,Single,226,1084.8,Luxury SUV,Medsize,9638.355133,1286.876143
3709.919724,Basic,Bachelor,Unemployed,0,Single,112,1082.898726,SUV,Medsize,4452.250322,-238.4148481
11631.87866,Premium,College,Unemployed,0,Married,152,1082.814636,SUV,Medsize,10768.98955,-2334.96683
4648.539191,Extended,Bachelor,Unemployed,0,Married,121,1080.559002,SUV,Medsize,5704.482102,-533.857559
10242.4096,Premium,College,Unemployed,0,Single,150,1080,SUV,Small,10811.43513,-930.4423529
8935.274872,Extended,High School or Below,Employed,63326,Married,225,1080,Luxury Car,Medsize,10425.56971,912.490904
15725.25053,Premium,Bachelor,Unemployed,0,Single,149,1072.8,SUV,Medsize,14845.97391,-733.9879981
12948.39854,Premium,College,Employed,30763,Single,111,1072.532443,Four-Door Car,Medsize,12294.52521,160.8911408
4145.711862,Premium,College,Disabled,25943,Married,110,1067.333126,Two-Door Car,Small,4743.404734,113.8222859
15415.04407,Basic,Bachelor,Employed,89464,Married,194,1067.291208,Luxury SUV,Medsize,12439.47369,-2402.500382
10865.86075,Premium,High School or Below,Unemployed,0,Single,110,1066.913401,Four-Door Car,Large,12057.97397,37.33604581
4334.210791,Premium,Bachelor,Unemployed,0,Single,116,1065.617464,Four-Door Car,Small,4470.999324,607.3273768
